Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRN59,OUT035,721.6953
FDI44,OUT035,1275.6593
FDA45,OUT049,1952.48
FDP31,OUT045,805.27826
FDY01,OUT046,1627.8776
FDT09,OUT018,1727.4894
DRH03,OUT027,2387.4788
FDA36,OUT018,2445.1453
NCF31,OUT017,2206.576
FDG14,OUT049,2120.14
FDG28,OUT027,5357.4614
FDU14,OUT049,3679.8933
FDY47,OUT019,299.858
FDI56,OUT049,1338.873
DRD01,OUT013,780.7202
FDM22,OUT046,875.2432
FDH33,OUT013,554.1792
DRZ24,OUT013,1649.422
NCQ38,OUT046,1508.7323
FDO16,OUT027,2079.9805
FDU07,OUT027,3481.5186
NCB07,OUT013,2704.7424
FDU48,OUT045,1915.8619
NCM43,OUT045,2492.3066
FDR31,OUT010,268.13608
DRK49,OUT018,385.44943
NCI30,OUT010,442.40488
DRD60,OUT017,2904.3022
NCG19,OUT046,3244.8535
FDH12,OUT035,1537.3951
FDM32,OUT035,1348.3378
FDM27,OUT035,2207.1885
NCU53,OUT027,4261.5063
NCQ18,OUT046,1369.6422
FDS10,OUT013,2603.0078
FDB33,OUT027,3498.6865
FDI12,OUT013,1243.0945
NCW42,OUT013,3379.8755
NCC06,OUT018,1662.8668
FDW02,OUT017,1915.4719
NCD43,OUT017,1580.9352
FDM57,OUT018,952.3835
FDA58,OUT017,3437.8286
FDK56,OUT046,2629.2927
FDP52,OUT045,3594.515
FDW20,OUT018,1691.347
FDS52,OUT049,1488.1283
NCT29,OUT018,1426.8773
NCL54,OUT013,2540.525
FDC05,OUT045,2620.365
FDF34,OUT035,2998.1897
FDP03,OUT027,2987.549
FDD32,OUT010,141.70146
FDZ10,OUT045,1858.2402
FDZ40,OUT035,880.6659
FDD51,OUT018,392.20572
NCY30,OUT019,369.10098
FDP58,OUT017,2851.6504
FDV49,OUT017,4329.6973
FDY24,OUT019,95.97771
NCO55,OUT017,1564.9229
FDR13,OUT017,1773.7584
FDS51,OUT017,857.7944
FDP26,OUT045,1483.8931
NCB54,OUT027,2997.3608
FDF32,OUT017,2920.2302
FDN31,OUT018,2385.8333
DRM48,OUT017,562.11664
FDN20,OUT049,2484.499
DRL01,OUT046,3199.4006
FDV56,OUT049,1554.0497
DRH13,OUT027,2533.3804
FDA03,OUT017,2160.1394
FDF47,OUT027,5500.685
FDX32,OUT046,2156.0508
FDX57,OUT049,1389.4601
NCA30,OUT045,2754.4692
FDO49,OUT013,632.4648
FDL04,OUT019,225.62648
DRM48,OUT035,569.7459
FDR16,OUT013,2885.7422
NCC19,OUT018,2525.2212
NCE42,OUT045,2521.4565
FDY24,OUT017,854.4583
FDH19,OUT049,2608.7246
FDJ46,OUT013,2529.2837
FDN45,OUT010,470.42606
FDY08,OUT035,1951.7317
FDZ37,OUT035,1354.9873
NCT30,OUT045,703.3944
DRY23,OUT018,411.18036
NCZ30,OUT018,1632.0258
FDC44,OUT018,1380.4965
FDB45,OUT035,1431.1273
FDY04,OUT013,2482.9675
FDM27,OUT046,2443.0757
FDZ43,OUT017,3620.2722
FDT39,OUT019,346.20685
NCC06,OUT019,281.84827
FDL15,OUT027,3561.8074
FDL57,OUT017,3988.2095
FDU08,OUT046,1385.9265
FDK40,OUT017,3509.537
FDQ12,OUT010,466.14154
FDS48,OUT017,2130.9058
FDP09,OUT045,3151.5115
FDW21,OUT049,1621.3047
FDY25,OUT035,3073.5078
DRE13,OUT017,1246.9789
FDV43,OUT019,63.110126
FDD22,OUT045,1602.9592
FDM46,OUT019,217.96013
NCO30,OUT010,471.95145
FDM25,OUT046,2492.4907
NCN41,OUT049,1901.0005
FDU24,OUT045,1381.2878
FDZ50,OUT046,2709.0212
FDP45,OUT013,3762.5457
NCM54,OUT045,1800.0267
FDW10,OUT019,319.29752
FDP20,OUT017,1914.263
FDK32,OUT046,2192.1914
FDN52,OUT049,1255.5474
FDM58,OUT045,1673.4302
FDZ46,OUT027,2603.0063
NCA18,OUT018,1421.3301
FDD35,OUT046,1797.1177
NCK31,OUT035,732.2121
FDI40,OUT027,2710.9128
FDT50,OUT019,215.80225
NCT06,OUT046,2439.2656
FDT31,OUT035,3031.4607
FDT45,OUT049,797.6023
FDT13,OUT045,2737.1782
FDO50,OUT045,1281.2202
NCU18,OUT010,295.73917
NCR54,OUT049,2884.5054
NCO18,OUT018,2204.4675
FDU09,OUT045,836.7043
FDT13,OUT018,2345.1455
FDE09,OUT046,1587.0933
NCK53,OUT019,246.02135
FDG45,OUT049,3032.629
DRH15,OUT035,686.7655
FDO21,OUT019,566.5675
FDD14,OUT027,5594.005
FDC09,OUT046,1513.3636
FDH45,OUT027,976.50073
FDV32,OUT046,1024.8983
FDG12,OUT035,1774.5493
FDS32,OUT013,1846.0657
NCL55,OUT018,3067.0369
DRE01,OUT035,3556.1423
DRE15,OUT049,1240.4364
NCL42,OUT045,3217.5486
FDP31,OUT013,730.87573
FDN33,OUT018,1139.5332
FDZ59,OUT046,2667.6472
FDE45,OUT010,342.52832
FDJ07,OUT013,1663.0397
FDQ45,OUT018,2740.8748
FDM33,OUT027,4622.7607
FDO15,OUT010,135.28975
FDM46,OUT013,1210.8169
FDR03,OUT045,3306.8462
FDY49,OUT018,2328.4492
FDQ60,OUT045,1775.9639
FDW10,OUT049,2141.4175
FDO51,OUT049,639.76935
FDJ40,OUT018,1277.7657
FDS20,OUT018,2454.5083
FDU45,OUT013,1721.9708
FDV02,OUT035,2625.3464
FDN09,OUT046,3449.612
NCM55,OUT027,4622.285
FDN23,OUT018,1893.3011
FDY31,OUT010,285.3812
FDW03,OUT010,262.6433
FDD14,OUT046,2667.2634
FDV23,OUT017,1802.0372
DRI03,OUT045,2348.1118
FDN13,OUT035,1265.778
FDF45,OUT027,1400.9387
FDU46,OUT035,1297.4062
FDB57,OUT049,3483.6274
FDV12,OUT049,1478.1178
FDQ58,OUT013,2132.8647
NCA18,OUT017,1652.345
FDH52,OUT049,836.832
FDM24,OUT018,1932.0781
NCP43,OUT027,4248.8374
NCO18,OUT019,376.2113
FDM32,OUT017,1242.7448
NCL07,OUT017,583.83777
FDK03,OUT013,3628.613
FDP59,OUT017,1337.5446
FDQ24,OUT049,3700.258
FDQ16,OUT018,1324.4413
FDU44,OUT013,2131.058
FDH28,OUT010,91.076126
FDV28,OUT019,62.106224
FDM22,OUT045,863.3913
FDR56,OUT046,2741.558
FDV39,OUT049,2692.2354
FDU37,OUT019,225.19182
FDQ11,OUT010,531.46136
FDX02,OUT045,3380.517
NCS42,OUT018,1112.9417
FDY57,OUT027,2535.1414
FDB21,OUT049,3281.882
FDE28,OUT017,3590.0066
FDQ55,OUT017,1817.7961
FDA48,OUT049,3785.1763
FDZ19,OUT045,2445.0999
NCC43,OUT045,3473.7512
NCV18,OUT046,1322.5127
NCA42,OUT018,1947.0792
FDY45,OUT046,3452.2844
NCC30,OUT045,2454.7083
FDM57,OUT013,1130.3219
FDL09,OUT010,314.27277
FDB09,OUT027,2868.6777
FDT44,OUT035,1726.6526
NCT06,OUT027,4297.2324
FDX26,OUT049,2899.5571
FDK32,OUT013,2208.4443
DRA12,OUT046,1840.9487
FDO46,OUT010,474.2737
FDE52,OUT013,1132.2542
NCH42,OUT045,3518.2603
FDV08,OUT035,635.5078
FDB47,OUT018,2927.085
FDC28,OUT010,188.79381
FDD22,OUT046,1637.4894
FDS07,OUT027,2666.0984
DRI13,OUT045,3226.6042
FDG32,OUT018,2927.3057
FDU14,OUT017,3777.7112
FDD28,OUT019,151.06535
NCP41,OUT017,1638.6124
FDS08,OUT049,2384.821
FDX47,OUT045,2135.6917
FDC53,OUT019,236.91827
FDQ19,OUT035,3686.9995
FDL14,OUT045,2065.3503
FDM33,OUT019,492.63193
FDA51,OUT045,1699.6467
FDZ27,OUT018,581.05383
FDT04,OUT046,568.7576
DRC13,OUT049,1845.3141
FDR16,OUT027,4734.5806
FDQ03,OUT027,5420.779
FDE38,OUT035,2733.9539
DRH23,OUT027,1672.9666
FDT11,OUT019,439.7559
FDD09,OUT035,2739.3535
FDR40,OUT045,1290.4441
FDX07,OUT017,2925.3342
FDR07,OUT035,1257.9965
FDA51,OUT017,1725.9117
FDT59,OUT019,552.1906
FDF20,OUT017,2982.3257
FDR13,OUT045,1697.0438
FDY26,OUT049,3210.6086
FDW04,OUT017,1914.3777
FDK52,OUT017,3489.7925
FDN60,OUT049,2440.6711
FDM09,OUT019,346.62094
FDP46,OUT049,1223.3978
FDB50,OUT019,248.71185
NCQ29,OUT049,3719.803
FDP16,OUT027,5602.847
FDX33,OUT018,2149.1768
FDP07,OUT010,476.2074
FDN22,OUT046,3480.224
FDF39,OUT049,3664.512
FDS21,OUT017,831.4457
NCM42,OUT013,1461.2428
FDK50,OUT019,367.73267
DRF13,OUT027,3530.084
FDH35,OUT018,2063.3923
FDP60,OUT018,1158.5461
DRJ49,OUT027,3084.7427
NCT42,OUT019,329.19174
FDE38,OUT049,2503.0266
FDI04,OUT049,2787.0815
NCH54,OUT045,2123.0393
FDT56,OUT049,874.3126
DRD15,OUT018,2788.3733
FDV58,OUT013,2583.9824
FDP21,OUT049,2848.6526
FDH05,OUT013,3473.738
FDR10,OUT027,3886.23
NCP06,OUT045,1926.4783
FDF33,OUT049,1530.2817
DRK37,OUT013,3098.6804
DRH49,OUT045,1245.5865
FDT58,OUT013,2438.4272
FDD41,OUT018,1310.0969
FDP40,OUT018,1472.9668
FDM51,OUT027,2562.1091
FDO45,OUT010,146.5078
FDW33,OUT010,232.33098
FDY24,OUT045,986.44244
FDB10,OUT010,524.59485
FDM40,OUT035,2027.4545
NCI06,OUT017,2824.2598
FDW12,OUT019,283.4389
FDX48,OUT027,3308.2468
NCW05,OUT027,2357.683
FDX27,OUT017,1305.6567
DRM37,OUT045,2749.7422
FDA38,OUT045,3082.6077
FDR36,OUT046,659.09875
FDZ45,OUT046,2648.7185
FDG05,OUT017,2185.493
FDK28,OUT013,3584.1567
FDV47,OUT045,1192.3678
FDN21,OUT045,2224.3523
FDP20,OUT027,3056.4492
FDI35,OUT045,2797.3562
DRY23,OUT013,544.16754
FDA56,OUT017,1915.3274
FDB09,OUT013,1709.5825
NCO26,OUT027,2779.848
FDQ49,OUT018,1962.197
FDI52,OUT027,2924.6252
FDZ44,OUT027,2828.1826
FDZ09,OUT018,2222.7175
FDY03,OUT049,1748.15
NCG42,OUT017,2006.9207
DRI13,OUT027,4624.622
FDQ32,OUT013,1815.9066
FDW16,OUT035,1383.382
FDU27,OUT046,742.1642
FDR28,OUT010,307.75876
FDQ49,OUT010,315.86588
FDS37,OUT046,1698.9036
FDW26,OUT018,2814.0957
FDX12,OUT018,3092.0916
NCP06,OUT013,1997.7317
FDW45,OUT010,301.45898
NCN30,OUT049,1424.2562
FDN24,OUT049,863.5297
NCL41,OUT027,794.1913
FDR02,OUT019,261.46997
FDD09,OUT010,335.7037
FDS33,OUT010,126.0486
FDU22,OUT045,1662.533
FDI53,OUT013,2448.3306
DRH01,OUT049,2572.1318
FDX32,OUT013,1788.8708
NCP30,OUT018,389.9331
FDB60,OUT045,2728.92
FDB14,OUT049,1348.813
NCP02,OUT035,862.6633
FDJ10,OUT017,1820.054
FDG34,OUT046,1612.1808
NCB18,OUT017,1227.4823
FDM16,OUT049,1120.6143
FDW25,OUT018,1129.5724
FDB35,OUT010,166.5302
DRN11,OUT013,1935.3451
FDF41,OUT019,374.9582
FDH16,OUT045,1189.3911
NCQ50,OUT018,2798.3782
DRH23,OUT018,697.505
DRJ37,OUT013,2031.114
DRJ24,OUT027,4448.414
FDY16,OUT035,2765.3276
FDQ27,OUT045,1674.6992
FDZ33,OUT045,2083.2183
FDF29,OUT045,1943.5247
FDA08,OUT049,2423.793
FDG31,OUT046,1034.6147
FDE34,OUT019,462.2104
NCR30,OUT027,1889.8341
FDV33,OUT035,3867.592
DRZ24,OUT018,1648.12
NCL54,OUT035,2726.0884
FDR12,OUT049,2668.5662
NCC54,OUT046,3352.7576
DRN59,OUT013,666.6582
FDX50,OUT019,245.22139
FDV31,OUT027,4254.7734
NCA29,OUT027,4380.308
FDW60,OUT049,2753.8467
FDX08,OUT017,2991.3066
DRD49,OUT013,3332.6138
FDD33,OUT046,3344.767
FDW35,OUT013,507.1963
FDJ36,OUT017,1436.6505
FDV51,OUT035,2750.9043
FDW36,OUT046,1492.286
FDH35,OUT046,2274.586
NCS30,OUT027,3146.874
FDN49,OUT017,543.48425
FDL08,OUT018,2857.322
FDI09,OUT013,3129.2053
FDP19,OUT018,1618.7462
FDU21,OUT010,64.05826
NCP41,OUT045,1523.0238
FDY10,OUT013,1678.6162
FDP12,OUT018,406.96902
NCN26,OUT049,1727.7273
FDK44,OUT013,2659.7788
FDC28,OUT049,1487.7018
FDJ41,OUT027,5743.312
NCT29,OUT035,1865.2847
NCH42,OUT019,500.43872
FDU60,OUT018,2241.9883
FDS02,OUT045,2977.5498
FDC51,OUT046,1817.3308
FDU03,OUT013,2764.1978
FDX39,OUT045,3370.8914
NCY05,OUT010,89.620834
NCL06,OUT027,5825.744
FDD32,OUT035,1222.7948
NCN41,OUT045,1791.967
NCX53,OUT049,2026.6328
FDU57,OUT019,294.92154
FDQ23,OUT046,1513.0044
FDQ52,OUT045,3486.8418
FDC14,OUT045,597.0083
FDY09,OUT035,2811.771
FDQ28,OUT045,2181.164
FDV25,OUT046,3498.2393
FDJ07,OUT035,1767.9479
DRB25,OUT049,1508.6833
FDK52,OUT019,493.91998
FDY52,OUT027,1731.6294
FDB28,OUT046,2542.9248
FDT36,OUT035,627.34393
FDV25,OUT017,3711.2495
NCN07,OUT027,3179.1833
FDC57,OUT017,2825.7886
FDQ03,OUT018,2708.8132
FDU23,OUT017,2802.6794
NCX41,OUT035,3448.474
NCD06,OUT035,731.1979
FDW08,OUT045,1372.2637
NCU29,OUT017,2310.112
NCE06,OUT013,2123.7078
FDV52,OUT010,202.08311
FDB02,OUT017,2716.1262
NCR18,OUT045,592.8837
FDK16,OUT049,1408.3647
NCQ29,OUT010,543.0165
FDZ01,OUT019,237.66223
FDW27,OUT035,2167.9023
FDD17,OUT018,3117.9868
FDW39,OUT013,2520.6318
DRH59,OUT045,1019.78754
FDS52,OUT013,1498.2616
FDU40,OUT027,4774.5137
NCF54,OUT013,2559.641
FDH46,OUT045,1484.1146
NCP14,OUT049,1516.4309
FDH50,OUT049,2888.7107
DRF15,OUT010,271.64148
FDV27,OUT027,2160.3772
NCJ06,OUT049,1896.4673
FDN02,OUT018,2746.944
FDQ51,OUT049,721.35504
FDQ07,OUT017,3746.29
FDS45,OUT049,1740.4106
NCJ06,OUT045,1832.7435
FDD36,OUT035,1728.8811
FDY25,OUT045,3004.7332
FDU52,OUT046,2107.2551
DRK47,OUT017,3768.011
NCL30,OUT017,1914.3624
FDN22,OUT035,3651.6636
NCF30,OUT027,3138.3865
FDK03,OUT035,3879.9644
FDT45,OUT017,814.6766
NCC54,OUT027,5458.977
FDP08,OUT018,2474.873
FDU44,OUT046,2426.3406
DRG39,OUT035,838.3225
FDU32,OUT049,1883.206
FDY27,OUT049,2455.8896
NCP54,OUT013,1862.8075
NCZ41,OUT049,1861.0708
DRL49,OUT013,1856.2025
FDI05,OUT018,1087.9984
FDY56,OUT045,3631.8325
DRC13,OUT013,1784.478
NCV29,OUT017,2735.9934
FDR24,OUT049,1266.5096
FDZ34,OUT018,2435.8298
FDP37,OUT035,1835.5669
FDX08,OUT027,4508.214
FDS57,OUT045,1955.8654
NCG18,OUT049,1556.324
FDK25,OUT018,2095.2615
FDH53,OUT049,1119.7671
DRI59,OUT018,3156.0107
FDA52,OUT046,2499.1482
FDT20,OUT010,80.31008
FDE36,OUT019,362.13336
FDI24,OUT017,2653.4587
FDB28,OUT018,2470.9807
FDV11,OUT017,2577.3477
FDP01,OUT046,1893.2136
FDD34,OUT027,3886.23
FDJ50,OUT027,1247.7473
FDZ44,OUT013,1658.7078
DRO59,OUT035,1138.947
DRB48,OUT045,591.881
FDR21,OUT018,2252.1934
NCE42,OUT010,478.66434
FDO23,OUT046,1381.4452
NCE30,OUT018,2495.6113
FDQ22,OUT035,533.5923
FDY01,OUT045,1626.5726
FDS08,OUT017,2426.8484
FDG28,OUT018,2766.9116
FDQ51,OUT018,540.1154
FDB05,OUT017,3468.4546
FDO56,OUT049,1733.9254
FDE02,OUT018,1131.9243
FDN45,OUT017,3313.2795
FDS09,OUT013,650.49066
NCA54,OUT018,2177.4934
FDP09,OUT010,407.60547
FDC53,OUT045,1329.7697
NCM55,OUT017,2976.4983
FDL09,OUT018,2271.8315
FDA11,OUT019,229.6397
FDA50,OUT045,1347.9579
FDC23,OUT017,2752.1375
FDE22,OUT049,2310.9397
FDD23,OUT046,2699.4856
NCA29,OUT049,2603.6184
FDK38,OUT046,1993.7871
DRC13,OUT046,1818.3372
NCP43,OUT049,2683.9395
FDX28,OUT049,1373.6476
FDF08,OUT049,1313.6821
FDZ33,OUT046,2079.0615
FDD10,OUT049,2345.0527
FDO58,OUT017,2602.3486
FDI50,OUT017,3821.3887
FDO58,OUT045,2448.885
FDX08,OUT013,2734.7544
NCK17,OUT010,84.67447
FDF39,OUT035,3938.4688
FDU45,OUT010,235.16998
NCJ18,OUT018,1426.1842
DRC27,OUT019,449.6485
DRC25,OUT035,1494.6132
FDU59,OUT035,2491.704
FDU28,OUT035,3105.1382
NCP30,OUT046,581.08185
FDB39,OUT018,659.3785
FDE41,OUT013,1113.389
DRH11,OUT010,142.13144
FDA58,OUT045,3285.5334
FDU50,OUT046,1609.6482
FDM34,OUT013,1861.2742
FDM44,OUT027,2400.8586
FDR39,OUT045,2425.7678
FDM25,OUT045,2546.6777
FDQ49,OUT049,2273.8572
DRH25,OUT018,600.09216
FDM09,OUT027,4465.135
FDL44,OUT019,382.30637
NCR42,OUT018,264.24347
DRL59,OUT046,831.6911
FDX43,OUT013,2318.3213
DRK47,OUT010,541.103
FDU48,OUT018,1585.4525
FDY12,OUT045,740.49817
NCN43,OUT018,1621.7012
NCM55,OUT018,2393.1013
FDQ21,OUT027,2989.168
FDX13,OUT035,4009.7876
NCK30,OUT027,5676.6274
FDG20,OUT049,2589.0652
DRG27,OUT017,560.5385
FDY14,OUT018,3803.6677
FDP59,OUT035,1366.3103
FDU60,OUT017,2682.82
NCC18,OUT019,450.08972
DRJ39,OUT017,3218.1836
FDS07,OUT049,1730.8699
FDM08,OUT027,5629.9385
FDP51,OUT045,1867.1461
FDU16,OUT035,1329.7639
FDH12,OUT013,1491.3711
DRE48,OUT010,471.6592
NCL42,OUT027,5645.7354
FDR21,OUT045,2467.0598
NCW29,OUT035,2050.1116
FDO11,OUT013,3551.0554
NCM31,OUT049,1942.3315
FDV35,OUT019,312.2236
FDF58,OUT017,865.65906
NCE43,OUT049,2446.518
FDA02,OUT035,2096.003
DRL37,OUT010,87.258835
FDR24,OUT018,1069.035
FDW59,OUT049,1266.4347
FDS22,OUT049,679.823
FDW24,OUT017,659.55865
FDU24,OUT035,1417.5155
FDA21,OUT027,4702.6533
FDH58,OUT027,2828.1826
FDW36,OUT018,1239.426
FDI45,OUT027,4428.9756
FDU01,OUT018,2669.6223
FDF35,OUT027,2734.075
